Class,TweeId,ClientApp,UserName,TweetText
Yes,645954214133235713,Twitter for iPhone,500455217 - Miley Man,My *MEDICINE* just slapped me in the face
Yes,645958132020191232,Twitter for Android,3302958611 - marshmallow princess,remind me not to text anyone right after taking a *MEDICINE* and my mood stabilizer
Yes,645963202002599937,Twitter for iPhone,284024188 - Nic,@kittycat_RN *MEDICINE*. I was on methylpred before about a month ago. I woke up with facial swelling last week so hives again!
No,645970092291919872,Twitter for iPhone,24254489 - Katie,@ERGoddessMD -CMS will no longer pay for meds unrelated to the obs reason. *MEDICINE* when you're admitted for CP. potentially pricey.
No,645983706914680833,Twitter for iPhone,2730030067 - bleezy,I'm a motherfuckin monster sellin *MEDICINE* out that Mazda
No,645986980862533633,Twitter for iPhone,3359122841 - Still Hitta,*MEDICINE* bars have a nigga feeling lazy ????
Yes,645987197708075008,Twitter for iPhone,963707144 - Glohan(0-2),"*MEDICINE* really makes you not care about anything. At all. ???,???,???,???,"
No,645987436804341760,Twitter for Android,3592477283 - Jojo,@ojoan @Libertea2012 Ben Carson is like *MEDICINE* laced with arsenic...
No,645991499306405890,Twitter for iPhone,2210935176 - Edwin Bahena,*MEDICINE* DMV can suck my pee pee
No,645992942683881472,Twitter for iPhone,1352027143 - KC Bubba,@The_Bulldog_ @SheaInIrving he's be a bigger walking *MEDICINE* commercial than he already is
No,645996904069922816,Twitter for iPhone,2407391690 - Berks Prov Education,@grahamareynolds @Barney574 @BerksProvGStwds  As a good Past Prov Dep DC I have the *MEDICINE* on standby should it get too much tomorrow
No,645998349171093504,Janetter for Android,16731995 - LVLMLeah,@AuthorIzzy Well unless they are on a blood thinner like *MEDICINE* already. Then No. No aspirin of course.
Yes,646001492046970880,Twitter for Android,64292338 - Cha$e Money,The *MEDICINE* and edibles had me walking on water #TheMostHigh
No,646001729075552256,Twitter for iPhone,3374392451 - Jackie Chiles,Daily use *MEDICINE*? How confident are you in getting unexpectedly laid?
No,646003068836773888,Twitter for iPhone,1457750953 - Valara Vixen,If your over 40 and have a flaccid cock USE SOME FUCKING *MEDICINE*! Fuck!
No,646005054126850048,Twitter for iPhone,337613617 - Gabi.,*MEDICINE* is the fucking devil.
No,646007265074393092,Twitter for iPhone,3267391298 - local angel,*MEDICINE* is sold as a street drug but like the doctors were about to prescribe it to me for anxiety:)
No,646007462101827584,Twitter Web Client,1697812105 - Clockwork Indigo,Two *MEDICINE*' i'm fantasizing about fat bitches panty sizes well geez wayne LMAO
Yes,646008940816285697,Twitter for iPhone,993171 - fluffy,And this is why after the *MEDICINE* is out of my system I'm going to try *MEDICINE* again. Fuck anxiety.
Yes,646013031881773056,Twitter for iPhone,400461131 - christina,"Why do people take *MEDICINE* for fun ???, taking it for my back literally have me feeling dead"
No,646013363336560640,Twitter for iPhone,2343106867 - whyte witch,@Ckrusee this tweet makes me want to OD on *MEDICINE*
No,646015084632911872,Twitter for iPhone,876441848 - Cass,"Red wine and *MEDICINE*, you're talking shit again"
Yes,646017957831675904,Twitter for iPhone,3245521214 - Turner Harris,I wish *MEDICINE* worked for me #edprobz
No,646021139924393984,Twitter for Windows Phone,2499347767 - Gretel A*MEDICINE*trong,Don't switch the heart tablets with *MEDICINE* #TweetAtYourTeenSelf
No,646021908769599488,Twitter Web Client,32540713 - Stuart Falk,*MEDICINE* Is Not for Kids http://t.co/kPUtta1ep1
No,646027504881389568,Twitter for iPhone,162864932 - Matt Bortz,Pumpkin spiced *MEDICINE*
No,646032094494257152,Twitter Web Client,78992594 - Abel,I've crafted the ultimate tweet by using popular keywords from twitter. *MEDICINE* Vodka Coffee Sex Nachos.
No,646032582711242752,Twitter Web Client,78992594 - Abel,I've decided to attempt the ultimate tweet by using popular keywords from twitter. *MEDICINE* Vodka Coffee Sex Nachos. Orgasm Donuts. Cats.
No,646033280047845377,Twitter Web Client,78992594 - Abel,I've decided to attempt the ultimate tweet by using popular keywords from twitter. *MEDICINE* Vodka Coffee Sex Nachos Netflix Cat Donut Orgasm
Yes,646034740219351041,Twitter for Android,145925402 - the rarest pepe ,I took a *MEDICINE* but now I'm just sleepy sad instead of panicky. Which I guess is better? I wanna go home.
No,646036239804682240,Twitter for iPhone,322706331 - Zach Yates,@*MEDICINE*Lambert geez *MEDICINE* it's only Monday!!!!!!
No,646038597569658880,TweetCaster for Android,1639580018 - (The) Mick Rowe?????????????,Trying to stop *MEDICINE* today... I wanna be totally free!!!
No,646039068342489088,Twitter Web Client,15472357 - lunar orbiter gin,SO MANY *MEDICINE* JOKES AT WORK TODAY
No,646040508129644544,Tweetbot for i??S,429695311 - Gyno American,I'm stressed.  I need donuts Or a *MEDICINE*.  *MEDICINE* coated donuts.
No,646041570517585920,Twitter Web Client,2460318368 - Angelina Stoycheva,#SeaWorld admit to feeding orcas *MEDICINE*. Your entertainment is stoned out their brains #OpSeaWorld http://t.co/ypizCU02nK
Yes,646041851149991936,Twitter for iPhone,2546712998 - Rachel Weinstein,I'm sorry if I seem crazy today I'm running on like 30 minutes of sleep and a lot of *MEDICINE* I'm not even sure if my heart is still beating
No,646050731888390144,Twitter for iPhone,477268489 - Dock Ellis,Real talk I don't know why people fuck with *MEDICINE* man. That shit doesn't look fun at all
No,646052118030368768,Twitter for iPhone,1965545930 - DANIELLEKLEIBER,I can't believe I got drug tested today just to get my *MEDICINE* &amp;*MEDICINE*... to make sure they're in my system?
No,646052415947476992,dlvr.it,1708302632 - Super Farmacia Rina,*MEDICINE* Investigated for Rare Side Effect in Kids http://t.co/sgQPWEnHbw
No,646053799224700928,dlvr.it,1689119935 - Mills Pharmacy,*MEDICINE* Investigated for Rare Side Effect in Kids http://t.co/zENQT7EXIY
No,646053922814033920,Twitter Web Client,32960218 - The Mad Bird,@Protect_Wldlife @agski48 @rickygervais How tough R these guys? They take some *MEDICINE* get crazy and kill innocent Animals &amp; take pics.SICK!
No,646055434059575296,dlvr.it,360271932 - Grubb's Pharmacy,*MEDICINE* Investigated for Rare Side Effect in Kids http://t.co/Q2MVlYVbVK
No,646056803151814658,Twitter Web Client,192296964 - Jamie,"@PurplePickaxe Can I move there, it even rhymes with *MEDICINE*"
Yes,646057762066182145,Twitter for iPhone,146818360 - austins mum,@EricMcBrug @shortcake1952 yes I've got more *MEDICINE* I hope it works this time x
No,646060119780802560,Twitter for iPhone,48533263 - Shea Hennum ,"@thewherefores from what I understand, it's only being prescribed for certain depression-related illnesses. (Female *MEDICINE* is a misnomer)"
No,646064794429091840,Twitter for iPad,28878835 - Troublesome Strumpet,It's almost time for *MEDICINE*. Ugh.
Yes,646067964500905984,Twitter for iPhone,"245395669 - ???????""??",pretty sure my body is addicted to *MEDICINE* considering today was the first time I haven't taken it this semester and all I can do is sleep..
No,646070412128849920,twitterfeed,450458363 - Local Businesses,#yahooanswers Question: *MEDICINE* doctors in irving texas? http://t.co/tm5y7A8qKS #Local #Businesses
No,646071520364785664,Twitter Web Client,117826766 - Ion Even Kno Bruh,Who need that many *MEDICINE* pills my shit get hard enough randomly through the day
No,646076602456014849,Twitter for iPhone,1610966744 - Troy Mustachio,@fiyafightah *MEDICINE* changed my life brah
No,646077582450909184,Facebook,24040951 - Daniel Ada,Two men broke into a drugstore and stole all the *MEDICINE*. The police put out an alert to be on the lookout for the two hardened criminals.
No,646078611779403776,Twitter for iPhone,1409373248 - Jojo Levin,The right way to end abortion is to ENHANCE SEX ED &amp; BIRTH CONTROL. Contraception Is Necessary. *MEDICINE* is not. #GovFunding #StandWithPP
No,646079962735345664,hygienicfacts,316187112 - Get Clean,Bananas contain a natural chemical which can make a person happy. This same chemical is also found in *MEDICINE*.
No,646081143436144640,Twitter for iPhone,126765515 - Mirintala (Asylos),@kennethhite mmmm. *MEDICINE*. My bestest friend.
No,646081606445215744,dlvr.it,1536550412 - Grubbs Pharmacy,*MEDICINE* Investigated for Rare Side Effect in Kids http://t.co/HK6sdF7FIE
No,646083725755850752,Twitter for Android,2784852747 - Crohns Barbie,on filling it. I had to wait nearly two hours for a med I've been out of for days. You can't stop high dose *MEDICINE* like that! @CVS_Extra
No,646084216355180545,Twitter for iPhone,309630084 - Penny,Any comments please about #*MEDICINE* and its monitoring by the consultants/hospitals?
Yes,646084289801662465,Twitter for iPhone,22600982 - Justme_Teisha,Ugh I dread 5:30 because of *MEDICINE* 5 more days and I'm done #Asthmasucks
Yes,646085993360138240,Twitter for iPhone,2186616521 - Bonita_Doll,I just popped a *MEDICINE* somebody gone be mad at me cuz I'm bout to be out till tomorrow ????????????????????
No,646086383862308864,twitterfeed,14476945 - Cecil Ledesma,Op-Ed Contr*MEDICINE*tor: *MEDICINE* Is Not for Kids http://t.co/D5riLhmYk7
No,646087972283027456,Twitter for Mac,3018950438 - XanBitchhh,I make *MEDICINE* my religion. #xansquad
No,646088377494806529,Twitter for Windows Phone,3421966061 - sophie willson,How about twin's I know alot would day hell yes then after ten minutes give up see I would give you a *MEDICINE* http://t.co/X1t6EA86ty
No,646088936310206465,Twitter for iPhone,17504138 - Aubrey Graham,I need to stop being a pussy n get my *MEDICINE* script refilled instead of buying$
No,646089233552142336,Twitter Web Client,2725928642 - Rosanna Gatt,"A British man took 35 *MEDICINE* pills ????"" here's what happened http://t.co/uveywrZF5j"
Yes,646091708896153600,Twitter for iPhone,1726715047 - LESA,So cool that my *MEDICINE* kicked in at 5:30 when I get of at 6
No,646093192652288000,Twitter for Android,553406849 - Barbie ,@Mykl0 @CrohnsBarbie @CVS_Extra I'm forced to use it by my insurance. I had this happen with *MEDICINE* &amp; *MEDICINE*. Unacceptable.
Yes,646095943377514497,Twitter for iPhone,2937894011 - 1dreaming_of_you??????????????,@jamesdlewis57 *MEDICINE* and *MEDICINE* can do this I know the side affects. Just not going to take them anymore. I'd rather be in pain
No,646096531506995200,Twitter for Android,32631368 - Yeshua Espaillat,Why does Ben Carson always look like he ingested a massive #*MEDICINE* smoothie before going on-air? #tytlive
No,646097179036155904,Twitter for Android,3191749837 - Jaydan Le,Everyone at erhs is having fun and I'm at *MEDICINE* like fuuuuuck
No,646097831367852032,Twitter Web Client,3061772088 - inquisitwhore,@xhermionedanger and... probably *MEDICINE* bc this is sad but dealing w/ doctors makes me panicky &amp;  i rly don't want to deal with that tonight.
No,646097965174525952,Twitter for iPhone,2169540256 - Jonathan,@mssocietyuk#wheelchair users- lots of men my age 59 may use *MEDICINE* I take a fiendish water pill for oedema which I have dubbed Niagra !!
No,646101259615780864,iOS,2880206106 - David Santana,"ERWC *MEDICINE* + I did my homework for English ???, http://t.co/zAn3dUB67e"
Yes,646101283993096192,Twitter for Mac,1481386290 - Greenie,"@hoopdawg87 I'm having *MEDICINE* atm after my ankle op, and it's done sweet FA except relieve some pain."
No,646102122547802114,Twitter for iPhone,51462013 - Lizzie O'Leary,Editors: I would read a deeply-reported piece on the miracle/nightmare that is *MEDICINE*.
No,646102332233543680,Twitter for iPhone,3342804209 - Kruz Dirt??????,I'm used to *MEDICINE* and 2cups I'm screwed up
No,646109251954413569,Twitter for Windows Phone,2499347767 - Gretel A*MEDICINE*trong,#MedicateAMovie V For *MEDICINE*
No,646109756373864449,Twitter Web Client,16810982 - Courtney Cotton,"@damiEnbowman Well she was lightly sprayed once before and I didn't have problems. This time I did, so, benadryl and *MEDICINE* cocktail."
No,646118039335882752,Hootsuite,26103360 - Cha Ching Queen ,Do you get heartburn? Get a Free Sample of *MEDICINE* OTC here http://t.co/4kMNpn86Dw
Yes,646118402138861568,Twitter for Android,2600837923 - Clarizza Tuason,"When Gerd starts to kick in ???-???""?????? *MEDICINE* and *MEDICINE*...kaya pa to! In 5 mins.."
No,646119977368616960,Twitter for iPhone,147310635 - Mad??????????????????,When u sittin in the lib waiting for the *MEDICINE* to kick in http://t.co/zgp9tWSnxl
No,646123561233612800,Twitter for iPhone,3289324440 - mason tucker,@eldancefo @jlexx10 you fuck with liquid *MEDICINE* yet bro?
No,646125824807206912,Twitter Web Client,141620718 - Bob Marleny Kravitz,Will somebody get JJ a *MEDICINE*?
Yes,646128286427447296,Twitter for iPhone,2526287034 - jill ,"part of it was regaining the weight i lost during gall bladder stuff, &amp; some from starting *MEDICINE*. but still. UGH"
No,646129032501727232,Mobile Web,22060502 - Andrew Thomson,Recently I exposed a non-M.D funded by KIDS *MEDICINE* lying about pot in the media. Here's facts from a real doctor! http://t.co/PGZWFVLSrP
No,646135018885120001,tchat.io,1507336795 - Jamie Holloway,@DrAttai @jamienholloway Also. Always take the *MEDICINE*. ;) #cancerImprov  #bcsm
No,646135945499119616,Twitter Web Client,23733010 - John DaSilva,"If I had @Karina_Smirnoff as my partner, I would be very enthusiastic &amp; able to hang my sombrero there &amp; not worry about *MEDICINE* jokes  #DWTS"
No,646136384902799360,Periscope.TV,342793507 - Randy Pinol,"LIVE on #Periscope: Visiting DC. *MEDICINE* + long travel day = bedtime. It's ????""????? outside. Just like Seattle...  https://t.co/vdPbWxUuhe"
Yes,646139367027638272,Twitter Web Client,261259173 - Amir,"Take 400mg of Seroquil. 10mg of *MEDICINE* daily and come back home and act like it's all good. I didn't need medicine, I needed to love."
Yes,646140049852133377,Twitter for iPhone,328819997 - netghoul,thank god i got my *MEDICINE* refill. took pill took shower got milkshake + fries now i'm wrapped up in a blanket and i feel so much better
No,646142132533641216,Twitter for iPad,31177547 - kathy gori,"@annwax @Elissa_Malcohn @denniskeim nope just said very common, so I took *MEDICINE*.. The one drug the writers guild doesn't cover, #bcsm"
Yes,646142434527698945,TweetDeck,8680732 - Kerri-Leigh Grady,"I don't get this. I have a lot of inflammation still, but the pain and swelling are way down. From one AI shot. *MEDICINE* didn't do this. WTF"
Yes,646143130761338880,Twitter for iPhone,342793507 - Randy Pinol,*MEDICINE* peels back all filters. No shame. Just letting go. It feels like floating in bed and the tv show just adds to the distortion.
No,646144023694979072,Twitter for iPhone,"3235513730 - k.???????""??",i want some *MEDICINE* so i can actually fall asleep tonight &amp; sleep well??????????????
No,646146575002046464,Twitter for Android,537816499 - brit,Blind spot + boyfriend + *MEDICINE* = perfect night ????
No,646146837129248768,Twitter for iPad,1624505466 - Meister,@MissLilyDoodle no talked to them they agree wait a couple more days and see how I do. *MEDICINE* and rest
No,646148060062416896,TweetCaster for Android,21671227 - Double Entendre 3000,???????RT @SheSeauxSaditty: passes *MEDICINE* out to everybody
No,646148545733496832,Twitter for iPad,322570107 - Mathieu Tolin,I need *MEDICINE* in my lyf
Yes,646158787217256448,Twitter for iPhone,85691262 - leather stevie,@ASAPBullwinkle I'm on *MEDICINE* and my brain feels like it's going to shoot out of my head
No,646158936144375808,Facebook,14574217 - 'by jamie',It's time we start talking seriously re: medication costs with everyone's attention *MEDICINE*'d on the matter! http://t.co/7KzNxgf3QW
No,646159428203315200,twittbot.net,571549442 - Laugh!,Q: What happened to the man who died of a *MEDICINE* overdose? A: They couldn't close the coffin.
